query,query_plan,runtime
"SELECT COUNT(*)
FROM comments,
  posts,
  votes,
  tags
WHERE comments.postid = posts.id
  AND votes.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND posts.creationdate < '2013-06-21 17:01:25'
  AND posts.commentcount > 3;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3134.58
  ->  Nested Loop
        Estimated Cardinality=744, Estimated Cost=3132.71
        ->  Nested Loop
              Estimated Cardinality=208, Estimated Cost=2995.64
              ->  Nested Loop
                    Estimated Cardinality=2724, Estimated Cost=1409.08
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=5, Estimated Cost=2.21
                          ->  Index Only Scan(comments)
                                Estimated Cardinality=5, Estimated Cost=2.2
                                Index=comment_postid_fkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.58
                    Index=posts_pkey
        ->  Index Only Scan(votes)
              Estimated Cardinality=8, Estimated Cost=0.58
              Index=votes_stripped_postid_fkey",0.016439861
"SELECT COUNT(*)
FROM posts,
  users,
  badges,
  posthistory
WHERE posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND badges.userid = users.id
  AND posthistory.userid = users.id
  AND posts.viewcount < 327
  AND posts.favoritecount = 63
  AND posts.closeddate = '2013-02-13 15:09:23'
  AND posthistory.posthistorytypeid < 14;","Aggregate
  Estimated Cardinality=1, Estimated Cost=13019.49
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=13019.48
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=13019.06
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=13018.74
                    ->  Seq Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=13009.58
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=9.15
                          Index=posthistory_postid_fkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.31
                    Index=users_pkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.37
              Index=badges_userid_fkey",0.058192192
"SELECT COUNT(*)
FROM tags,
  posts,
  users,
  posthistory
WHERE tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND posts.creationdate <> '2013-03-17 18:44:07'
  AND posts.score > 5
  AND users.upvotes <> 91;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3622.15
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3622.14
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3621.8
              ->  Nested Loop
                    Estimated Cardinality=127, Estimated Cost=3103.14
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.14
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.13
                                Index=posts_pkey
              ->  Index Scan(posthistory)
                    Estimated Cardinality=1, Estimated Cost=4.07
                    Index=posthistory_postid_fkey
        ->  Index Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.32
              Index=users_pkey",0.015572367
"SELECT COUNT(*)
FROM postlinks,
  posts,
  tags,
  comments
WHERE postlinks.relatedpostid = posts.id
  AND tags.excerptpostid = posts.id
  AND comments.postid = posts.id
  AND postlinks.relatedpostid = posts.id AND tags.excerptpostid = posts.id AND comments.postid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=884.54
  ->  Nested Loop
        Estimated Cardinality=237, Estimated Cost=883.93
        ->  Nested Loop
              Estimated Cardinality=125, Estimated Cost=810.27
              ->  Hash Join
                    Estimated Cardinality=1278, Estimated Cost=292.53
                    ->  Seq Scan(postlinks)
                          Estimated Cardinality=11102, Estimated Cost=193.02
                    ->  Hash
                          Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
              ->  Index Only Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.41
                    Index=posts_pkey
        ->  Index Only Scan(comments)
              Estimated Cardinality=5, Estimated Cost=0.53
              Index=comment_postid_fkey",0.013175923
"SELECT COUNT(*)
FROM badges,
  users,
  votes,
  posthistory
WHERE badges.userid = users.id
  AND votes.userid = users.id
  AND posthistory.userid = users.id
  AND users.age = 28
  AND badges.date = '2010-08-28 03:45:26'
  AND users.views = 2;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1578.91
  ->  Nested Loop
        Estimated Cardinality=60, Estimated Cost=1578.75
        ->  Nested Loop
              Estimated Cardinality=8, Estimated Cost=1572.02
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=1566.8
                    ->  Seq Scan(badges)
                          Estimated Cardinality=1, Estimated Cost=1558.14
                    ->  Index Scan(users)
                          Estimated Cardinality=1, Estimated Cost=8.31
                          Index=users_pkey
              ->  Index Only Scan(posthistory)
                    Estimated Cardinality=26, Estimated Cost=4.9
                    Index=posthistory_userid_fkey
        ->  Index Only Scan(votes)
              Estimated Cardinality=18, Estimated Cost=0.62
              Index=votes_stripped_userid_fkey",0.016063085
"SELECT COUNT(*)
FROM badges, users
WHERE badges.userid = users.id
  AND users.reputation < 58
  AND users.age <> 35;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3168.05
  ->  Hash Join
        Estimated Cardinality=10329, Estimated Cost=3142.22
        ->  Seq Scan(badges)
              Estimated Cardinality=79851, Estimated Cost=1358.51
        ->  Hash
              Estimated Cardinality=5216, Estimated Cost=1508.88
              ->  Seq Scan(users)
                    Estimated Cardinality=5216, Estimated Cost=1508.88",0.023679483
"SELECT COUNT(*)
FROM posts, users
WHERE posts.owneruserid = users.id
  AND posts.score = 6
  AND posts.acceptedanswerid <> 63451
  AND posts.lasactivitydate < '2012-03-04 18:36:02'
  AND posts.closeddate > '2013-06-06 16:22:15';","Aggregate
  Estimated Cardinality=1, Estimated Cost=13247.84
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=13247.83
        ->  Seq Scan(posts)
              Estimated Cardinality=1, Estimated Cost=13239.52
        ->  Index Only Scan(users)
              Estimated Cardinality=1, Estimated Cost=8.31
              Index=users_pkey",0.04896512
"SELECT COUNT(*)
FROM comments,
  posts,
  tags,
  posthistory
WHERE comments.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND posthistory.postid = posts.id
  AND posts.score = 12
  AND comments.score > 6
  AND posts.acceptedanswerid > 3569
  AND posts.commentcount > 4;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2902.63
  ->  Nested Loop
        Estimated Cardinality=3, Estimated Cost=2902.61
        ->  Nested Loop
              Estimated Cardinality=3, Estimated Cost=2900.75
              ->  Nested Loop
                    Estimated Cardinality=2798, Estimated Cost=1547.21
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=5, Estimated Cost=2.44
                          ->  Index Only Scan(posthistory)
                                Estimated Cardinality=5, Estimated Cost=2.43
                                Index=posthistory_postid_fkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.47
                    Index=posts_pkey
        ->  Index Scan(comments)
              Estimated Cardinality=1, Estimated Cost=0.61
              Index=comment_postid_fkey",0.020040125
"SELECT COUNT(*)
FROM badges,
  users,
  posts,
  tags
WHERE badges.userid = users.id
  AND posts.owneruserid = users.id
  AND tags.excerptpostid = posts.id
  AND badges.userid = users.id AND posts.owneruserid = users.id AND tags.excerptpostid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3861.25
  ->  Nested Loop
        Estimated Cardinality=2044, Estimated Cost=3856.13
        ->  Nested Loop
              Estimated Cardinality=1032, Estimated Cost=3422.84
              ->  Nested Loop
                    Estimated Cardinality=1032, Estimated Cost=3100.16
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.13
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.12
                                Index=posts_pkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.31
                    Index=users_pkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.38
              Index=badges_userid_fkey",0.019862251
"SELECT COUNT(*)
FROM badges,
  users,
  posts,
  posthistory,
  votes
WHERE badges.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.userid = users.id
  AND votes.userid = users.id
  AND posthistory.postid = posts.id
  AND votes.postid = posts.id
  AND posthistory.posthistorytypeid > 24
  AND users.downvotes < 12
  AND users.views > 2;","Aggregate
  Estimated Cardinality=1, Estimated Cost=16898.83
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=16898.82
        ->  Gather
              Estimated Cardinality=1, Estimated Cost=16898.4
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=15898.3
                    ->  Hash Join
                          Estimated Cardinality=1, Estimated Cost=15897.47
                          ->  Merge Join
                                Estimated Cardinality=48483, Estimated Cost=3284.86
                                ->  Index Scan(votes)
                                      Estimated Cardinality=192979, Estimated Cost=9308.78
                                      Index=votes_stripped_userid_fkey
                                ->  Index Scan(users)
                                      Estimated Cardinality=10131, Estimated Cost=2171.06
                                      Index=users_pkey
                          ->  Hash
                                Estimated Cardinality=38323, Estimated Cost=11783.23
                                ->  Seq Scan(posts)
                                      Estimated Cardinality=38323, Estimated Cost=11783.23
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=0.81
                          Index=posthistory_postid_fkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.36
              Index=badges_userid_fkey",0.11104982
